Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H11607,2012.0,0.683060109,1.0,N,V,V,U,1169.0,1.0,1988.0,.,13056
H11612,2015.0,1.0,1.0,N,V,V,U,1344.0,2.0,1988.0,.,38567
H11613,2014.0,0.665753425,0.0,N,V,V,U,500.0,2.0,1960.0,.,34172
H11614,2013.0,1.0,1.0,N,V,V,U,199.0,2.0,1960.0,.,95555
H11615,2012.0,1.0,0.0,N,V,V,U,450.0,2.0,1960.0,.,56260
H11616,2013.0,1.0,0.0,N,V,V,U,450.0,2.0,1960.0,.,56260
H11622,2013.0,0.747945205,0.0,V,V,V,U,796.0,3.0,1960.0,.,38185
H11624,2013.0,1.0,1.0,N,V,V,U,1160.0,4.0,,.,75102
H11625,2013.0,1.0,0.0,N,V,V,U,850.0,1.0,1980.0,.,17380
H11626,2013.0,1.0,0.0,N,V,V,U,350.0,2.0,1960.0,.,83017
H11628,2013.0,0.843835616,0.0,N,V,V,U,1022.0,3.0,1960.0,.,59507
H1163,2015.0,1.0,0.0,V,V,V,U,8933.0,2.0,1960.0,.,34032
H11630,2014.0,1.0,0.0,V,N,O,R,1580.0,1.0,1977.0,6,48080
H11631,2015.0,1.0,0.0,V,N,O,R,1580.0,1.0,1977.0,6,48080
H11632,2015.0,1.0,0.0,N,V,V,U,540.0,2.0,,.,90008
H11634,2013.0,1.0,1.0,N,V,V,U,1485.0,2.0,1988.0,.,13001
H11639,2013.0,1.0,1.0,V,N,O,R,250.0,2.0,1950.0,3,11262
H1164,2016.0,0.994535519,0.0,V,V,V,U,8933.0,2.0,1960.0,.,34032
H11640,2013.0,0.747945205,1.0,N,V,V,U,6209.0,3.0,1960.0,.,92062
H11643,2012.0,1.0,0.0,N,V,V,U,1820.0,1.0,1988.0,.,22050
H11645,2015.0,0.983561644,1.0,N,V,V,U,2272.0,2.0,1988.0,.,31557
H11646,2016.0,0.967213115,1.0,N,V,V,U,2272.0,2.0,1988.0,.,31557
H11647,2015.0,1.0,0.0,N,V,V,U,630.0,2.0,1960.0,.,13208
H11648,2012.0,0.759562842,0.0,V,N,O,R,783.0,2.0,1980.0,3,38205
H1165,2014.0,1.0,0.0,V,V,V,U,1500.0,2.0,1980.0,.,34324
H11650,2015.0,1.0,1.0,V,N,O,R,850.0,2.0,2006.0,3,40312
H11651,2013.0,1.0,0.0,N,V,V,U,1660.0,4.0,,.,6029
H11652,2013.0,0.747945205,1.0,N,V,V,U,3788.0,2.0,1988.0,.,24053
H11653,2012.0,1.0,0.0,N,V,V,U,2220.0,2.0,1988.0,.,26198
H11655,2013.0,0.747945205,0.0,N,V,V,U,1503.0,1.0,1988.0,.,13026
H11656,2014.0,1.0,0.0,N,V,V,U,2800.0,1.0,1988.0,.,74012
H11658,2012.0,1.0,0.0,V,N,O,R,2400.0,2.0,1974.0,5,80228
H11659,2016.0,0.99726776,0.0,V,N,O,R,2400.0,2.0,1974.0,5,80228
H1166,2013.0,0.221917808,0.0,V,V,V,U,238.0,1.0,1980.0,.,86194
H11661,2016.0,0.99726776,0.0,N,V,V,U,185.0,3.0,1960.0,.,93046
H11663,2015.0,1.0,0.0,V,N,O,R,350.0,1.0,2000.0,2,74123
H11665,2014.0,0.747945205,0.0,N,V,V,U,1783.0,1.0,1960.0,.,54318
H11667,2012.0,1.0,0.0,N,V,V,U,2300.0,4.0,1980.0,.,6088
H11669,2016.0,0.99726776,0.0,N,V,V,U,450.0,3.0,1960.0,.,93048
H1167,2013.0,1.0,0.0,V,V,V,U,2010.0,1.0,1980.0,.,86194
H11673,2012.0,1.0,1.0,N,V,V,U,1420.0,1.0,1988.0,.,13104
H11674,2016.0,1.0,1.0,V,N,O,R,600.0,3.0,1900.0,5,92002
H11675,2013.0,1.0,1.0,N,V,V,U,735.0,4.0,1960.0,.,75106
H11677,2015.0,1.0,0.0,N,V,V,U,900.0,3.0,1960.0,.,64189
H11679,2014.0,1.0,0.0,N,V,V,U,400.0,4.0,1980.0,.,6027
H11680,2015.0,0.747945205,0.0,N,V,V,U,400.0,4.0,1980.0,.,6027
H11681,2014.0,0.997260274,1.0,V,N,O,R,820.0,3.0,1981.0,4,59350
H11684,2013.0,1.0,1.0,N,V,V,U,960.0,2.0,1980.0,.,83144
H11685,2012.0,1.0,1.0,V,N,O,R,1390.0,3.0,1940.0,5,38185
H11686,2013.0,0.747945205,1.0,V,N,O,R,1390.0,3.0,1940.0,5,38185
H11688,2015.0,1.0,0.0,N,V,V,U,160.0,4.0,1960.0,.,6083
H11689,2014.0,1.0,0.0,N,V,V,U,250.0,4.0,1960.0,.,6083
H1169,2015.0,1.0,0.0,V,V,V,U,1500.0,2.0,1980.0,.,34324
H11693,2013.0,1.0,0.0,N,V,V,U,300.0,3.0,1960.0,.,93048
H11696,2015.0,1.0,0.0,V,N,O,R,6200.0,2.0,1962.0,>=10,13215
H11698,2014.0,1.0,0.0,N,V,V,U,2350.0,2.0,1980.0,.,63113
H117,2012.0,1.0,0.0,V,V,V,U,1643.0,3.0,,.,67482
H1170,2016.0,1.0,0.0,V,V,V,U,1500.0,2.0,1980.0,.,34324
H11701,2013.0,0.271232877,1.0,V,N,O,R,931.0,1.0,1950.0,4,16015
H11702,2012.0,1.0,1.0,N,V,V,U,700.0,3.0,1960.0,.,64189
H11703,2013.0,0.832876712,1.0,N,V,V,U,700.0,3.0,1960.0,.,64189
H11706,2014.0,1.0,0.0,V,N,O,R,550.0,1.0,1930.0,3,58145
H11707,2012.0,1.0,0.0,N,V,V,U,5400.0,2.0,1960.0,.,13214
H11708,2016.0,0.99726776,0.0,N,V,V,U,5400.0,2.0,1960.0,.,13214
H11709,2013.0,1.0,0.0,N,V,V,U,810.0,2.0,1988.0,.,83123
H1171,2013.0,1.0,0.0,V,V,V,U,688.0,1.0,1980.0,.,86194
H11710,2016.0,0.99726776,0.0,N,V,V,U,810.0,2.0,1988.0,.,83123
H11711,2012.0,1.0,1.0,N,V,V,U,30.0,2.0,1960.0,.,25056
H11712,2012.0,1.0,0.0,N,V,V,U,596.0,4.0,1960.0,.,6088
H11713,2016.0,0.99726776,0.0,N,V,V,U,180.0,2.0,,.,13202
H11714,2014.0,1.0,0.0,V,N,O,R,400.0,2.0,1854.0,3,64024
H11715,2013.0,0.747945205,1.0,N,V,V,U,4224.0,3.0,1980.0,.,94044
H11716,2013.0,1.0,0.0,V,N,O,R,600.0,2.0,1850.0,3,26108
H11717,2012.0,1.0,0.0,V,N,O,R,370.0,2.0,1930.0,3,66136
H11719,2015.0,1.0,0.0,N,V,V,U,300.0,2.0,,.,13206
H1172,2014.0,1.0,0.0,V,V,V,U,920.0,2.0,1960.0,.,34032
H11720,2012.0,1.0,0.0,V,V,V,U,1050.0,2.0,1948.0,.,2B363
H11721,2012.0,1.0,0.0,V,V,V,U,1050.0,2.0,1993.0,.,2B364
H11725,2013.0,0.780821918,0.0,N,V,V,U,450.0,2.0,1960.0,.,13205
H11726,2012.0,1.0,1.0,N,V,V,U,230.0,3.0,1960.0,.,93062
H11727,2012.0,1.0,0.0,N,V,V,U,200.0,2.0,1960.0,.,13209
H11729,2014.0,1.0,1.0,V,N,O,R,310.0,2.0,1951.0,3,13206
H1173,2013.0,0.646575342,0.0,V,V,V,U,380.0,2.0,1980.0,.,34003
H11730,2014.0,1.0,1.0,V,V,V,U,700.0,4.0,1960.0,.,75118
H11731,2012.0,1.0,1.0,N,V,V,U,295.0,2.0,1960.0,.,64102
H11737,2013.0,0.02739726,1.0,N,V,V,U,350.0,3.0,,.,33063
H1174,2012.0,1.0,0.0,V,V,V,U,300.0,1.0,1980.0,.,86194
H11740,2015.0,1.0,0.0,N,V,V,U,1200.0,1.0,,.,13077
H11742,2012.0,0.833333333,0.0,N,V,V,U,300.0,1.0,1960.0,.,33063
H11743,2014.0,1.0,1.0,N,V,V,U,9709.0,3.0,1960.0,.,59368
H11744,2013.0,1.0,1.0,V,N,O,R,1654.0,2.0,2006.0,4,26357
H11745,2012.0,0.74863388,0.0,N,V,V,U,380.0,1.0,1988.0,.,17299
H11747,2012.0,1.0,1.0,N,V,V,U,715.0,2.0,1960.0,.,78517
H11748,2014.0,0.975342466,1.0,N,V,V,U,715.0,2.0,1960.0,.,78517
H1175,2012.0,1.0,0.0,V,V,V,U,890.0,1.0,1980.0,.,86194
H11750,2016.0,0.99726776,0.0,N,V,V,U,2050.0,2.0,,.,62826
H11755,2014.0,1.0,0.0,V,N,O,R,2320.0,2.0,1960.0,4,63113
H11757,2013.0,1.0,1.0,N,V,V,U,2210.0,1.0,1980.0,.,16015
H11760,2012.0,1.0,0.0,V,V,V,U,420.0,1.0,1960.0,.,74159
H11761,2013.0,1.0,0.0,V,V,V,U,420.0,1.0,1960.0,.,74159
H11762,2014.0,1.0,0.0,V,V,V,U,420.0,1.0,1960.0,.,74159
H11765,2012.0,1.0,1.0,N,V,V,U,350.0,3.0,1980.0,.,94052
H11766,2015.0,1.0,1.0,N,V,V,U,350.0,3.0,1980.0,.,94052
H11767,2012.0,1.0,0.0,N,V,V,U,610.0,4.0,1960.0,.,6083
H11768,2014.0,0.871232877,0.0,N,V,V,U,610.0,4.0,1960.0,.,6083
H1177,2014.0,1.0,0.0,V,N,O,R,2250.0,1.0,1975.0,3,86194
H11772,2016.0,1.0,0.0,N,V,V,U,400.0,2.0,1960.0,.,13201
H11773,2013.0,1.0,0.0,V,N,O,R,900.0,1.0,2006.0,3,13004
H11776,2013.0,1.0,0.0,V,N,O,R,860.0,2.0,1970.0,3,83123
H11782,2012.0,1.0,0.0,N,V,V,U,440.0,2.0,1988.0,.,14365
H11784,2013.0,1.0,0.0,V,N,O,R,3350.0,1.0,2006.0,5,35093
H11785,2014.0,1.0,0.0,V,N,O,R,3350.0,1.0,2006.0,5,35093
H11786,2016.0,1.0,0.0,V,N,O,R,3350.0,1.0,2006.0,5,35093
H11787,2014.0,0.915068493,0.0,N,V,V,U,725.0,2.0,1960.0,.,13201
H11788,2014.0,1.0,0.0,N,V,V,U,295.0,2.0,1960.0,.,13205
H11789,2016.0,0.99726776,0.0,N,V,V,U,295.0,2.0,1960.0,.,13205
H11790,2012.0,1.0,0.0,N,V,V,U,550.0,2.0,1960.0,.,13205
H11791,2014.0,0.915068493,0.0,N,V,V,U,440.0,2.0,1980.0,.,13205
H11793,2012.0,1.0,0.0,N,V,V,U,1660.0,1.0,1980.0,.,13096
H11794,2013.0,1.0,1.0,N,V,V,U,4169.0,2.0,1980.0,.,56034
H11795,2014.0,1.0,1.0,N,V,V,U,4169.0,2.0,1980.0,.,56034
H11796,2012.0,1.0,1.0,V,N,O,R,12131.0,2.0,1975.0,2,56034
H11797,2014.0,1.0,1.0,V,N,O,R,12131.0,2.0,1975.0,2,56034
H11798,2015.0,1.0,0.0,N,V,V,U,550.0,2.0,,.,70285
H1180,2015.0,1.0,0.0,V,V,V,U,150.0,1.0,1980.0,.,86194
H11803,2014.0,0.868493151,0.0,N,V,V,U,400.0,2.0,1960.0,.,13207
H11804,2012.0,1.0,1.0,V,N,O,R,5102.0,2.0,2005.0,3,82190
H11809,2015.0,1.0,0.0,V,N,O,R,1630.0,2.0,2006.0,4,83062
H1181,2016.0,0.99726776,0.0,V,V,V,U,150.0,1.0,1980.0,.,86194
H11810,2012.0,1.0,0.0,N,V,V,U,390.0,2.0,1980.0,.,64122
H11811,2013.0,0.747945205,0.0,N,V,V,U,390.0,2.0,1980.0,.,64122
H11814,2016.0,0.983606557,1.0,N,V,V,U,10147.0,2.0,1988.0,.,31555
H11815,2012.0,1.0,1.0,N,V,V,U,3300.0,3.0,1988.0,.,33281
H11817,2013.0,1.0,0.0,N,V,V,U,3490.0,3.0,,.,93048
H1182,2012.0,1.0,0.0,V,V,V,U,221.0,1.0,1980.0,.,86194
H11823,2016.0,0.99726776,0.0,N,V,V,U,2170.0,2.0,1988.0,.,26198
H11824,2012.0,1.0,0.0,N,V,V,U,3721.0,2.0,1988.0,.,26198
H1183,2015.0,1.0,0.0,V,V,V,U,381.0,1.0,1960.0,.,42312
H11830,2012.0,1.0,0.0,N,V,V,U,4800.0,4.0,1980.0,.,6104
H11831,2014.0,1.0,0.0,V,N,O,R,600.0,2.0,1900.0,5,13203
H11832,2016.0,0.99726776,0.0,V,N,O,R,600.0,2.0,1900.0,5,13203
H11833,2015.0,1.0,0.0,N,V,V,U,500.0,1.0,1960.0,.,87085
H11834,2016.0,0.99726776,0.0,N,V,V,U,500.0,1.0,1960.0,.,87085
H11836,2015.0,1.0,1.0,N,V,V,U,1080.0,3.0,1980.0,.,38185
H11837,2012.0,0.983606557,0.0,N,V,V,U,1100.0,2.0,1960.0,.,59378
H11839,2012.0,1.0,1.0,N,V,V,U,4500.0,2.0,1980.0,.,34344
H1184,2013.0,1.0,0.0,N,V,V,U,410.0,1.0,1980.0,.,86194
H11840,2013.0,1.0,0.0,N,V,V,U,250.0,1.0,1960.0,.,37261
H11842,2012.0,1.0,1.0,N,V,V,U,2200.0,4.0,1960.0,.,75113
H11846,2012.0,1.0,0.0,N,V,V,U,615.0,3.0,1960.0,.,54395
H11847,2014.0,0.915068493,0.0,N,V,V,U,615.0,3.0,1960.0,.,54395
H1185,2012.0,1.0,0.0,V,V,V,U,432.0,1.0,1960.0,.,71270
H11850,2013.0,1.0,0.0,N,V,V,U,508.0,2.0,,.,40284
H11854,2012.0,1.0,0.0,V,N,O,R,4745.0,2.0,1955.0,7,26362
H11859,2012.0,1.0,1.0,V,N,O,R,200.0,2.0,1995.0,4,31555
H1186,2016.0,0.989071038,0.0,V,V,V,U,432.0,1.0,1960.0,.,71270
H11860,2014.0,1.0,0.0,N,V,V,U,250.0,1.0,1960.0,.,46102
H11865,2015.0,1.0,0.0,V,N,O,R,840.0,1.0,1945.0,4,74123
H11866,2015.0,1.0,0.0,N,V,V,U,375.0,3.0,1988.0,.,93077
H11868,2012.0,0.866120219,1.0,N,V,V,U,900.0,3.0,1960.0,.,92046
H11869,2013.0,0.0,1.0,N,V,V,U,1268.0,4.0,1980.0,.,75114
H1187,2012.0,1.0,0.0,V,V,V,U,640.0,1.0,1980.0,.,86194
H11870,2014.0,1.0,1.0,N,V,V,U,2900.0,3.0,,.,92049
H11873,2015.0,1.0,0.0,N,V,V,U,450.0,2.0,1960.0,.,83009
H11876,2013.0,1.0,1.0,N,V,V,U,810.0,3.0,1960.0,.,92075
H11877,2015.0,1.0,0.0,V,N,O,R,1500.0,1.0,1984.0,3,5177
H11879,2012.0,1.0,0.0,N,V,V,U,2067.0,1.0,1980.0,.,43157
H1188,2014.0,0.068493151,0.0,V,V,V,U,511.0,1.0,1980.0,.,86194
H11880,2013.0,1.0,0.0,N,V,V,U,1782.0,1.0,1980.0,.,43157
H11882,2016.0,0.99726776,0.0,N,V,V,U,2462.0,1.0,1980.0,.,43157
H11884,2013.0,1.0,1.0,N,V,V,U,535.0,4.0,1960.0,.,75117
H11885,2016.0,0.99726776,1.0,N,V,V,U,535.0,4.0,1960.0,.,75117
H11886,2012.0,1.0,1.0,N,V,V,U,680.0,4.0,1960.0,.,75117
H11887,2013.0,1.0,0.0,N,V,V,U,2300.0,1.0,1980.0,.,86194
H11888,2012.0,1.0,1.0,N,V,V,U,1950.0,3.0,1988.0,.,94069
H1189,2012.0,1.0,0.0,V,V,V,U,650.0,1.0,1980.0,.,86194
H11892,2012.0,1.0,1.0,N,V,V,U,1634.0,4.0,,.,75107
H11893,2013.0,1.0,1.0,N,V,V,U,1000.0,4.0,,.,75117
H11894,2013.0,1.0,1.0,N,V,V,U,600.0,4.0,,.,75113
H11896,2014.0,0.010958904,1.0,N,V,V,U,1450.0,3.0,,.,92062
H11897,2012.0,1.0,1.0,N,V,V,U,500.0,3.0,,.,92009
H11898,2016.0,0.99726776,1.0,N,V,V,U,1250.0,4.0,1980.0,.,6030
H119,2015.0,1.0,0.0,V,N,O,R,528.0,1.0,1960.0,4,85194
H1190,2015.0,0.997260274,0.0,N,V,V,U,680.0,1.0,1980.0,.,86194
H11900,2013.0,1.0,1.0,N,V,V,U,900.0,2.0,1980.0,.,38071
H11901,2014.0,1.0,1.0,N,V,V,U,900.0,2.0,1980.0,.,38071
H11903,2015.0,1.0,1.0,V,N,O,R,750.0,3.0,1965.0,2,83137
H11904,2012.0,1.0,1.0,N,V,V,U,770.0,3.0,,.,93062
H11905,2013.0,1.0,1.0,N,V,V,U,770.0,3.0,,.,93062
H11907,2015.0,1.0,1.0,N,V,V,U,1440.0,4.0,,.,75119
H11908,2013.0,1.0,1.0,V,N,O,R,1566.0,4.0,2007.0,5,75115
H11909,2014.0,1.0,1.0,N,V,V,U,2242.0,4.0,,.,75115
H11913,2012.0,1.0,0.0,N,V,V,U,820.0,4.0,1980.0,.,6088
H11915,2012.0,1.0,0.0,N,V,V,U,910.0,1.0,1988.0,.,19031
H11917,2015.0,1.0,0.0,N,V,V,U,856.0,3.0,1960.0,.,93010
H11918,2014.0,0.991780822,0.0,N,V,V,U,460.0,1.0,,.,17300
H11920,2013.0,1.0,0.0,V,N,O,R,300.0,1.0,1960.0,3,3310
H11921,2016.0,0.99726776,0.0,V,N,O,R,300.0,1.0,1960.0,3,3310
H11922,2015.0,1.0,0.0,N,V,V,U,1250.0,3.0,1960.0,.,92004
H11923,2015.0,1.0,1.0,N,V,V,U,2068.0,2.0,1960.0,.,31561
H11925,2016.0,0.99726776,1.0,V,N,O,R,330.0,1.0,1884.0,1,54548
H11927,2014.0,1.0,0.0,V,N,O,R,350.0,1.0,1930.0,4,13004
H1193,2014.0,1.0,0.0,N,V,V,U,870.0,1.0,1980.0,.,86194
H11932,2015.0,1.0,0.0,N,V,V,U,1156.0,2.0,1960.0,.,63113
H11933,2013.0,1.0,0.0,N,V,V,U,420.0,2.0,1960.0,.,13207
H11935,2014.0,1.0,1.0,V,N,O,R,330.0,1.0,1884.0,1,54548
H11936,2016.0,0.99726776,1.0,V,N,O,R,330.0,1.0,1884.0,1,54548
H11937,2013.0,1.0,0.0,V,N,O,R,315.0,4.0,1970.0,3,6083
H11939,2012.0,1.0,0.0,N,V,V,U,1360.0,1.0,1960.0,.,43157
H1194,2012.0,1.0,0.0,V,V,V,U,280.0,1.0,1980.0,.,86194
H11940,2012.0,0.912568306,0.0,N,V,V,U,2390.0,2.0,1980.0,.,56260
H11941,2012.0,0.915300546,0.0,V,N,O,R,4010.0,4.0,1920.0,7,75120
H11942,2013.0,0.084931507,0.0,N,V,V,U,6184.0,3.0,1980.0,.,64445
H11943,2013.0,1.0,1.0,N,V,V,U,650.0,2.0,1960.0,.,51454
H11945,2014.0,0.997260274,1.0,N,V,V,U,300.0,3.0,1960.0,.,59350
H11946,2012.0,1.0,1.0,N,V,V,U,180.0,3.0,1960.0,.,59350
H11948,2012.0,1.0,0.0,N,V,V,U,2400.0,1.0,1980.0,.,13119
H11949,2014.0,1.0,0.0,V,N,O,R,204.0,2.0,1900.0,4,78586
H1195,2014.0,1.0,0.0,V,V,V,U,200.0,1.0,1980.0,.,86194
H11950,2012.0,1.0,0.0,V,V,V,U,1770.0,3.0,1980.0,.,83137
H11952,2015.0,1.0,1.0,V,V,V,U,1600.0,4.0,,.,75117
H11953,2016.0,0.99726776,1.0,V,V,V,U,1600.0,4.0,,.,75117
H11955,2012.0,1.0,0.0,N,V,V,U,390.0,1.0,1960.0,.,74011
H1196,2013.0,1.0,0.0,V,V,V,U,755.0,1.0,1980.0,.,86194
H11960,2016.0,0.99726776,0.0,V,N,O,R,2821.0,2.0,1991.0,4,64024
H11961,2014.0,1.0,0.0,V,N,O,R,1920.0,2.0,1980.0,5,64122
H11963,2014.0,1.0,0.0,N,V,V,U,2906.0,1.0,1988.0,.,50565
H11965,2014.0,1.0,0.0,V,N,O,R,1950.0,1.0,1982.0,4,86194
H1197,2012.0,1.0,0.0,V,V,V,U,11848.0,1.0,1988.0,.,86194
H11973,2013.0,0.150684932,0.0,N,V,V,U,3900.0,2.0,1960.0,.,38548
H11974,2012.0,1.0,0.0,N,V,V,U,1650.0,2.0,,.,38205
H11978,2013.0,1.0,0.0,V,N,O,R,200.0,2.0,1930.0,3,30189
H11979,2013.0,0.230136986,1.0,N,V,V,U,3344.0,2.0,1960.0,.,95219
H1198,2014.0,0.021917808,0.0,V,V,V,U,11848.0,1.0,1988.0,.,86194
H11980,2012.0,1.0,0.0,V,N,O,R,600.0,2.0,1950.0,5,13206
H11983,2013.0,0.090410959,1.0,N,V,V,U,10734.0,4.0,1960.0,.,75115
H11987,2016.0,0.99726776,0.0,V,N,O,R,800.0,1.0,1900.0,4,35288
H11988,2016.0,0.99726776,0.0,N,N,O,R,2100.0,2.0,1972.0,4,68154
H1199,2012.0,1.0,0.0,V,V,V,U,2187.0,1.0,1960.0,.,71270
H11990,2016.0,0.99726776,0.0,N,V,V,U,1580.0,4.0,1980.0,.,6095
H11991,2013.0,1.0,1.0,V,N,O,R,1862.0,2.0,2006.0,4,66065
H11992,2012.0,1.0,0.0,N,V,V,U,280.0,3.0,1960.0,.,59350
H11993,2015.0,0.997260274,0.0,N,V,V,U,1936.0,1.0,,.,45155
H11994,2013.0,1.0,0.0,N,V,V,U,4000.0,3.0,1988.0,.,2A004
H11995,2012.0,1.0,0.0,V,N,O,R,2357.0,1.0,1989.0,5,74010
H11996,2013.0,1.0,0.0,N,V,V,U,1936.0,1.0,,.,45155
H11998,2012.0,1.0,0.0,V,V,V,U,3465.0,3.0,1980.0,.,38185
H11999,2016.0,0.99726776,0.0,N,V,V,U,835.0,1.0,1980.0,.,88383
H1200,2012.0,1.0,0.0,V,V,V,U,1800.0,1.0,1960.0,.,71270
H12001,2012.0,1.0,1.0,N,V,V,U,600.0,4.0,1960.0,.,75104
H12003,2016.0,0.99726776,1.0,N,V,V,U,4074.0,2.0,1980.0,.,29241
H12004,2014.0,1.0,0.0,V,N,O,R,5000.0,3.0,1970.0,>=10,2A004
H12006,2013.0,1.0,0.0,V,N,O,R,1100.0,4.0,1960.0,5,6029
H12008,2015.0,1.0,0.0,N,V,V,U,2105.0,2.0,1988.0,.,90010
H1201,2013.0,1.0,0.0,V,V,V,U,1800.0,1.0,1960.0,.,71270
H12012,2012.0,1.0,0.0,N,V,V,U,400.0,2.0,1960.0,.,39097
H12015,2013.0,1.0,1.0,V,N,O,R,900.0,2.0,1950.0,3,34165
H12017,2014.0,1.0,0.0,V,N,O,R,960.0,1.0,1930.0,3,87085
H12019,2012.0,1.0,1.0,N,V,V,U,10600.0,1.0,1988.0,.,16015
H12022,2015.0,1.0,0.0,N,V,V,U,414.0,4.0,1960.0,.,75114
H1203,2012.0,1.0,0.0,N,V,V,U,480.0,1.0,1980.0,.,86194
H12034,2014.0,1.0,0.0,V,N,O,R,200.0,4.0,1920.0,2,6014
H12036,2014.0,1.0,0.0,N,V,V,U,1350.0,2.0,1980.0,.,38229
H12037,2015.0,1.0,0.0,N,V,V,U,1350.0,2.0,1980.0,.,38229
H12039,2013.0,1.0,0.0,N,V,V,U,950.0,2.0,,.,38229
H12043,2016.0,0.99726776,0.0,N,V,V,U,5100.0,2.0,1988.0,.,90010
H12044,2014.0,1.0,1.0,N,V,V,U,1200.0,4.0,1960.0,.,75111
H12045,2014.0,1.0,1.0,N,V,V,U,2190.0,4.0,1960.0,.,75117
H12046,2014.0,1.0,1.0,N,V,V,U,1388.0,4.0,1960.0,.,75110
H12047,2014.0,1.0,1.0,V,N,O,R,11260.0,2.0,1987.0,4,83107
H12048,2012.0,1.0,1.0,N,V,V,U,600.0,4.0,1960.0,.,75112
H1205,2012.0,1.0,0.0,V,V,V,U,3700.0,1.0,1980.0,.,86194
H12050,2012.0,1.0,1.0,N,V,V,U,1878.0,4.0,1960.0,.,75101
H12051,2013.0,0.161643836,1.0,N,V,V,U,1878.0,4.0,1960.0,.,75101
H12053,2015.0,1.0,1.0,N,V,V,U,5006.0,2.0,1988.0,.,31048
H12054,2012.0,1.0,0.0,N,V,V,U,2600.0,3.0,1980.0,.,38185
H12056,2014.0,1.0,1.0,N,V,V,U,665.0,2.0,1980.0,.,83062
H12057,2015.0,1.0,1.0,N,V,V,U,665.0,2.0,1980.0,.,83062
H12059,2012.0,1.0,0.0,N,V,V,U,880.0,2.0,1960.0,.,13205
H1206,2013.0,1.0,0.0,V,V,V,U,3700.0,1.0,1980.0,.,86194
H12060,2014.0,1.0,1.0,V,N,O,R,18270.0,4.0,1967.0,>=10,75113
H12061,2015.0,1.0,1.0,V,N,O,R,18270.0,4.0,1967.0,>=10,75113
H12062,2012.0,1.0,0.0,N,V,V,U,800.0,2.0,1960.0,.,13204
H12068,2012.0,1.0,0.0,V,N,O,R,3200.0,2.0,1935.0,5,64122
H1207,2012.0,1.0,0.0,N,V,V,U,1750.0,1.0,1988.0,.,86194
H12071,2012.0,1.0,1.0,V,N,O,R,525.0,2.0,1935.0,5,51454
H12072,2013.0,1.0,0.0,V,N,O,R,680.0,2.0,1980.0,3,31069
H12074,2014.0,1.0,0.0,V,N,O,R,500.0,1.0,1980.0,1,74012
H1208,2013.0,1.0,0.0,N,V,V,U,1750.0,1.0,1988.0,.,86194
H12080,2012.0,1.0,0.0,N,V,V,U,5150.0,3.0,1988.0,.,2B033
H12081,2015.0,1.0,1.0,N,V,V,U,800.0,2.0,1980.0,.,13204
H12082,2012.0,1.0,1.0,N,V,V,U,250.0,3.0,,.,33063
H12086,2012.0,1.0,0.0,N,V,V,U,150.0,2.0,1960.0,.,13206
H1209,2013.0,0.282191781,0.0,V,V,V,U,316.0,1.0,1980.0,.,86194
H12090,2013.0,1.0,0.0,N,V,V,U,2579.0,2.0,1960.0,.,63113
H12091,2016.0,1.0,0.0,N,V,V,U,2579.0,2.0,1960.0,.,63113
H1210,2012.0,1.0,0.0,V,V,V,U,350.0,1.0,1980.0,.,86194
H12102,2016.0,1.0,0.0,N,V,V,U,265.0,4.0,1980.0,.,75120
H12103,2012.0,1.0,1.0,N,V,V,U,2300.0,4.0,1980.0,.,6088
H12106,2012.0,1.0,1.0,N,V,V,U,6290.0,2.0,1980.0,.,83144
H12107,2013.0,0.580821918,1.0,N,V,V,U,6487.0,2.0,1988.0,.,31446
H12108,2012.0,1.0,0.0,N,V,V,U,1947.0,2.0,1988.0,.,11441
H12111,2014.0,1.0,0.0,N,V,V,U,85.0,1.0,1980.0,.,21027
H12112,2014.0,1.0,0.0,V,N,O,R,4500.0,2.0,1960.0,4,83115
H12113,2013.0,0.0,0.0,N,V,V,U,365.0,2.0,1960.0,.,13201
H12114,2014.0,0.126027397,1.0,N,V,V,U,880.0,4.0,1980.0,.,6088
H12118,2013.0,0.0,1.0,N,V,V,U,1230.0,3.0,1960.0,.,93066
H12121,2012.0,1.0,1.0,N,V,V,U,350.0,3.0,1960.0,.,94017
H12122,2013.0,0.046575342,1.0,N,V,V,U,350.0,3.0,1960.0,.,94017
H12124,2012.0,1.0,1.0,N,V,V,U,1000.0,2.0,,.,83048
H12125,2014.0,1.0,1.0,N,V,V,U,1000.0,2.0,,.,83048
H12126,2014.0,1.0,1.0,V,N,O,R,3062.0,2.0,1980.0,3,83042
H12127,2015.0,1.0,1.0,V,N,O,R,3062.0,2.0,1980.0,3,83042
H12129,2012.0,1.0,0.0,V,N,O,R,3700.0,3.0,1962.0,6,2B033
H12132,2012.0,0.136612022,0.0,N,V,V,U,2000.0,3.0,1988.0,.,2A004
H12134,2012.0,1.0,0.0,N,V,V,U,550.0,2.0,1960.0,.,13206
H12136,2014.0,1.0,1.0,N,V,V,U,690.0,4.0,1960.0,.,75120
H1214,2014.0,0.665753425,0.0,V,V,V,U,550.0,1.0,,.,18033
H12141,2012.0,1.0,0.0,N,V,V,U,2082.0,1.0,1980.0,.,21054
